id,Rings
116875,10.70298922822355
116876,6.241246639597485
116877,10.341321887309277
116878,7.338637925528187
116879,9.624151086131398
116880,10.546250972539047
116881,11.050549935287673
116882,9.312083376495437
116883,12.370274236471205
116884,9.906705548216308
116885,11.32520079670958
116886,8.61538243257301
116887,9.407602623460235
116888,10.381288114993108
116889,6.099097629078816
116890,11.755737560686601
116891,9.42679981954312
116892,7.344948699764903
116893,12.943407548155328
116894,7.725074569268735
116895,9.721273910760075
116896,9.061992970308083
116897,10.344860544480824
116898,9.898338996685936
116899,7.749362271439269
116900,11.458499353781358
116901,10.10666243644417
116902,10.215313872857095
116903,9.944314927413346
116904,6.859614125553553
116905,7.362095673856959
116906,8.952270550485574
116907,8.452872227553007
116908,7.421834408513056
116909,9.589429708178224
116910,8.264647125876444
116911,7.9884032256343005
116912,9.924241509709255
116913,9.938791930508913
116914,7.588289445975462
116915,10.549353552874223
116916,9.943497872967022
116917,11.546634844869466
116918,11.140595263880025
116919,7.281115261911718
116920,10.077353877132538
116921,9.070384361372213
116922,11.811110629411552
116923,10.188980154082198
116924,10.196066436254956
116925,10.820974385321936
116926,10.267055788583686
116927,10.295525379906
116928,10.611854982405266
116929,10.599934476894443
116930,9.897315135237108
116931,8.488635615230551
116932,6.964741614307592
116933,10.389011785529403
116934,7.698073810280132
116935,7.036430811192175
116936,9.577364670188743
116937,8.107655618862836
116938,7.16896527533804
116939,11.09730416436991
116940,9.813136606846877
116941,7.090186121707706
116942,8.749945628762747
116943,9.94561217257992
116944,7.366140401205811
116945,6.650314726056704
116946,6.632107835374178
116947,7.765043100847923
116948,8.426836818663293
116949,10.715839858442365
116950,8.519020422572426
116951,6.901941636044531
116952,10.591330718181245
116953,8.247985669387333
116954,11.189532423333029
116955,9.92511277957728
116956,8.27268267857685
116957,8.901985473659266
116958,9.796066890795267
116959,8.17846179062421
116960,9.42303482444625
116961,10.839451843151165
116962,13.816282674338641
116963,8.358485110543421
116964,9.810780521382213
116965,8.435757487967892
116966,7.759701987627615
116967,13.10317696162916
116968,8.379383874510967
116969,9.666723625871136
116970,8.763929042725962
116971,10.750486712674169
116972,9.740537524051303
116973,10.306762447232817
116974,10.196066436254956
116975,9.629414008063463
116976,10.053464632800328
116977,8.439989287324003
116978,10.80841277791552
116979,8.038249483106126
116980,9.59481264664989
116981,6.133245400199417
116982,10.170861569478005
116983,7.869491960424079
116984,10.053827965878792
116985,10.397537516390582
116986,8.148487455745412
116987,6.801129910513486
116988,8.853976039267355
116989,10.113276029974005
116990,6.585258702099801
116991,9.81775194754742
116992,7.934020347632494
116993,7.19592698862008
116994,7.471721403091169
116995,9.71183597981661
116996,7.273105295258459
116997,7.783942127954503
116998,6.87441358515289
116999,7.916076028474536
117000,9.977019404322476
117001,9.180180648154753
117002,7.843606565572236
117003,10.529922011693767
117004,8.036386386297607
117005,8.347876344567052
117006,10.31200605262628
117007,10.196928420627447
117008,10.16466829891411
117009,7.43785474206411
117010,10.245305151388004
117011,9.813136606846877
117012,11.657653201816922
117013,9.94202514455978
117014,7.2175808698343396
117015,6.799956698834144
117016,9.513151905402163
117017,5.931738741745222
117018,10.207556087240969
117019,6.306148875178737
117020,8.200267317696905
117021,8.794513061826228
117022,11.268586554323692
117023,9.59481264664989
117024,8.660795725810035
117025,8.27268267857685
117026,9.504640587726646
117027,9.692805633753638
117028,10.687572284135332
117029,10.843450449218372
117030,10.234940662368047
117031,6.8613193463100455
117032,8.733744702498225
117033,8.5851385258735
117034,13.120176220033773
117035,10.195294081127177
117036,7.787568400586222
117037,7.536776991675479
117038,7.84338566806354
117039,7.073317833147965
117040,8.13381921758983
117041,9.842836697863813
117042,9.650603368991089
117043,8.771726021798989
117044,10.388224980559645
117045,11.811110629411552
117046,9.150231817309301
117047,6.428713613285447
117048,9.220163920712995
117049,9.347343441237294
117050,7.536776991675479
117051,9.713538497871117
117052,6.603297720120534
117053,9.401975969682557
117054,8.360087469270265
117055,6.43670859393971
117056,9.287360158657645
117057,11.21287784064731
117058,8.546361864301558
117059,10.054479782383703
117060,7.385109327489109
117061,11.398503991893907
117062,10.030805288551143
117063,8.471080943733886
117064,7.427725281388605
117065,8.198756253117558
117066,7.8081549727937904
117067,7.993881507529945
117068,9.658168500284424
117069,9.577425945474737
117070,9.249566088181897
117071,6.799956698834144
117072,7.097968837101824
117073,6.789337713985116
117074,5.886054704972131
117075,9.861026443768699
117076,7.209060374468404
117077,9.585802940066444
117078,8.959867346949114
117079,8.392816066737845
117080,12.014533805387225
117081,10.352733284299795
117082,7.274643735010082
117083,7.859978474686464
117084,9.669751709531793
117085,9.623383285649393
117086,9.954192214454025
117087,9.355746975680745
117088,12.354618866883092
117089,9.228493219992977
117090,9.42303482444625
117091,8.279105050218904
117092,10.40437583512633
117093,9.513262599919804
117094,8.13381921758983
117095,7.9884032256343005
117096,10.137348466963996
117097,8.332288809283082
117098,10.397537516390582
117099,6.027706566465898
117100,10.895652911920388
117101,10.3381349813838
117102,10.150585128674782
117103,9.407602623460235
117104,9.658168500284424
117105,6.189586067717642
117106,9.930545379286675
117107,10.53887323960629
117108,6.506723116342379
117109,11.824508844489044
117110,10.493235273227883
117111,10.665884410483445
117112,11.942060443282093
117113,9.914904486245307
117114,10.150585128674782
117115,8.763589065890564
117116,6.954930742851403
117117,7.842409475846964
117118,8.952473876447074
117119,11.766675840641874
117120,10.401804951561276
117121,9.328833512983842
117122,8.75267875128113
117123,10.128639408419893
117124,9.524377162680123
117125,7.262735008114329
117126,9.92484004746224
117127,7.868001434345754
117128,10.946222561827737
117129,6.386669121826079
117130,14.260437811486812
117131,9.535408149075181
117132,8.247985669387333
117133,9.624532982772735
117134,8.269824095878288
117135,8.849384915383354
117136,10.158068506465506
117137,10.613458354743365
117138,6.051968177733233
117139,10.356351882762555
117140,10.188980154082198
117141,11.158907205141562
117142,7.306841634817257
117143,10.869495137043566
117144,9.464425991090831
117145,7.274643735010082
117146,9.21055920043815
117147,8.861133968972654
117148,12.29044359308812
117149,7.2696924926851825
117150,9.457464634860504
117151,11.281453332074465
117152,9.890033456107009
117153,10.118928137359587
117154,11.442407869814453
117155,7.451137375878434
117156,9.149277094220864
117157,7.4040710645325385
117158,8.009550531984688
117159,13.826678642982438
117160,9.989211463333413
117161,8.729590686870658
117162,9.578779007324957
117163,9.827480800290656
117164,11.173635062479491
117165,9.677105538494217
117166,9.269736701427224
117167,5.8910455240803214
117168,8.235611738345824
117169,9.407602623460235
117170,8.711654743920137
117171,9.757240982120146
117172,13.127845929274407
117173,8.901848639869279
117174,9.600329118884655
117175,6.524316871914446
117176,6.709519441153024
117177,8.048977894974977
117178,7.749362271439269
117179,9.944314927413346
117180,8.092778279446211
117181,8.111734856364127
117182,12.506454228638173
117183,7.674534425196761
117184,8.060172677873862
117185,6.146537258339797
117186,10.008709519390678
117187,6.709519441153024
117188,8.621842663446168
117189,6.946314850554285
117190,10.247151670406948
117191,8.580351570234578
117192,12.584033271992707
117193,9.875167698784255
117194,8.709936001377452
117195,9.983935502314681
117196,11.449578515057933
117197,8.558539983123424
117198,10.629394851978038
117199,10.054906392457303
117200,10.110065498603225
117201,9.815449673629008
117202,9.403346397091635
117203,11.699844626127216
117204,10.385345912263888
117205,7.108571879147524
117206,10.31473672185311
117207,11.753466170122625
117208,9.86653651344215
117209,10.390863668536252
117210,10.66502945600528
117211,7.801958681425303
117212,11.761229786956916
117213,6.5480853627600535
117214,9.592176308711739
117215,7.869491960424079
117216,9.578305612515312
117217,10.538230258488515
117218,6.2540308900648975
117219,7.724698220442882
117220,10.652931854326903
117221,7.687719347998521
117222,7.003292268309774
117223,9.25856048858327
117224,10.100384376511267
117225,10.268652107793322
117226,8.451978772022084
117227,10.001710770255379
117228,6.989125354415704
117229,7.749362271439269
117230,9.577364670188743
117231,12.701405307523348
117232,8.332390054372249
117233,10.203268407282067
117234,7.748005521904395
117235,9.570506745539209
117236,10.169758445578454
117237,7.698073810280132
117238,7.531904238266528
117239,10.315803779767293
117240,10.123036093021048
117241,6.225449243522927
117242,10.054906392457303
117243,8.331909006916737
117244,9.847131267073738
117245,10.165170640988457
117246,8.78880050630719
117247,9.577364670188743
117248,8.493655845000434
117249,9.15720769455195
117250,8.538686182144724
117251,11.21046950007587
117252,7.226786008670397
117253,8.49426516049823
117254,9.896633407647224
117255,8.989496394708947
117256,9.120665569726278
117257,10.484732198471221
117258,8.134086842462755
117259,8.13381921758983
117260,12.2825540405825
117261,8.314946141330234
117262,10.743928111472307
117263,9.50121468678541
117264,9.416382478208135
117265,9.286476895113928
117266,10.791878481526807
117267,12.979253285327337
117268,7.281972821185376
117269,9.89281815439487
117270,10.472122656526702
117271,10.103502940726829
117272,9.45341839362644
117273,10.207556087240969
117274,7.5694515421141375
117275,6.0206539687219625
117276,10.894601898363693
117277,6.0206539687219625
117278,8.062776490067357
117279,9.330373782039777
117280,7.888019792219932
117281,10.756562868023579
117282,9.580644684862106
117283,16.22943325192861
117284,11.518512573351478
117285,6.776159699093717
117286,11.988095085765128
117287,6.050908278944977
117288,6.585258702099801
117289,10.923166391541963
117290,7.749362271439269
117291,8.434697462710979
117292,10.015160687782098
117293,5.859013943383245
117294,8.166956484175937
117295,7.783942127954503
117296,9.853819119719939
117297,8.298087993193388
117298,9.896633407647224
117299,10.10666243644417
117300,11.78306475581198
117301,7.645745701503244
117302,7.829733289981002
117303,10.812315553998747
117304,8.607930984817788
117305,9.565095625158046
117306,12.176706618433458
117307,8.742203602817865
117308,8.748784466032145
117309,5.859013943383245
117310,8.392988997654259
117311,8.068219349861462
117312,10.006559892787495
117313,7.1568923088479695
117314,9.938942539544632
117315,9.46600963106543
117316,9.635533172941805
117317,10.480164056198468
117318,10.704224651645129
117319,10.011129772598185
117320,5.8910455240803214
117321,14.341787934891851
117322,9.926955502966848
117323,8.205989847347816
117324,8.277664896219193
117325,6.233521985927183
117326,10.364982302899257
117327,7.564571654342773
117328,9.826406398219598
117329,10.219624133619806
117330,7.837997376988849
117331,9.014395459204424
117332,10.26858438127022
117333,8.81971233475847
117334,10.296275627349212
117335,9.451464444658292
117336,6.03629951186244
117337,7.3198741854098195
117338,9.365131745275278
117339,10.203337576432194
117340,7.500905293675442
117341,7.77912304879062
117342,9.08501113469415
117343,7.771769839601889
117344,9.09140155159629
117345,7.15925996006152
117346,11.152442227121526
117347,10.295525379906
117348,9.932096363970293
117349,10.456083755841878
117350,9.915659184627307
117351,12.834243879524083
117352,8.465023344622699
117353,8.483521717412366
117354,10.325266398056574
117355,6.601691387437189
117356,6.1976402072185275
117357,7.114792594942618
117358,7.698073810280132
117359,8.426836818663293
117360,10.358582673798717
117361,9.514846485968615
117362,9.671579219341528
117363,10.22900344153225
117364,8.09659298152641
117365,10.138774557073008
117366,12.38331727518102
117367,8.585359512218938
117368,9.04816960165346
117369,8.412850173743136
117370,9.434363206049579
117371,9.657151566058207
117372,10.997108743721787
117373,10.334307598082964
117374,10.504800937811044
117375,7.881773835822585
117376,10.132278335678064
117377,17.41728321255788
117378,10.372629608335
117379,6.2540308900648975
117380,6.460665671798741
117381,8.83077710640441
117382,10.71251153374156
117383,8.460414418083394
117384,9.210673672846738
117385,8.64973333806497
117386,13.261418527415245
117387,10.705227901863202
117388,10.912760944514032
117389,7.111067139626457
117390,10.373716936032771
117391,8.853357325204165
117392,10.162999182709617
117393,10.150585128674782
117394,6.000626676243153
117395,11.253552051901266
117396,11.030810298461581
117397,7.951841292827619
117398,10.050927184613267
117399,10.566577793342008
117400,9.813236306768733
117401,12.791252197000352
117402,6.603297720120534
117403,9.50121468678541
117404,9.083963891801524
117405,9.769620698072792
117406,8.235727763263512
117407,10.472472518586006
117408,9.662808741449824
117409,8.383681196541042
117410,10.76284007771638
117411,10.591330718181245
117412,8.362510204964174
117413,6.8045735798332565
117414,9.78156514897987
117415,7.645745701503244
117416,7.588289445975462
117417,9.893991723258873
117418,7.592115711391683
117419,9.457295810269429
117420,9.666723625871136
117421,7.090186121707706
117422,10.546250972539047
117423,7.500905293675442
117424,9.591686315936446
117425,10.506663907356227
117426,9.163914082870663
117427,8.533915851041886
117428,9.691891207202575
117429,8.919374829621717
117430,7.9673450491151945
117431,10.233591957886627
117432,10.37285899718448
117433,6.917539011066688
117434,7.936346814779972
117435,8.434697462710979
117436,8.340561864369953
117437,11.09846201538217
117438,10.34461143173236
117439,7.536776991675479
117440,7.895345795538777
117441,8.331988421142547
117442,8.611780765716214
117443,9.820447016129453
117444,6.9319441797725165
117445,10.050319099327965
117446,10.95815899479875
117447,6.306148875178737
117448,6.774056893095989
117449,8.32966520383428
117450,10.389011785529403
117451,7.8450319086351366
117452,8.755156043744401
117453,9.924241509709255
117454,8.85721036496922
117455,9.624532982772735
117456,11.909345126644638
117457,11.303400440284156
117458,9.504640587726646
117459,9.454675991828172
117460,8.092361764846409
117461,11.158137469579414
117462,6.743364357685802
117463,7.915532431846538
117464,9.189924016938159
117465,10.096291294209209
117466,11.217700783685448
117467,9.841363441608127
117468,7.036476515674866
117469,5.887960064424016
117470,6.587560201478137
117471,12.125035096255958
117472,7.2381626000146575
117473,10.65861644304869
117474,9.691891207202575
117475,7.749362271439269
117476,16.192637710721204
117477,6.0598107025164625
117478,11.082120723922268
117479,10.587086245618549
117480,8.848654553320147
117481,9.679216757778104
117482,9.163914082870663
117483,9.098141227378372
117484,7.480061695397083
117485,10.113276029974005
117486,9.495797002115896
117487,10.74029090135948
117488,7.997202887250288
117489,6.291973875850886
117490,9.447803821782006
117491,10.339765086852779
117492,12.445370206663943
117493,9.460598598410808
117494,10.750486712674169
117495,9.548599202813236
117496,9.01899427133091
117497,7.3198741854098195
117498,9.338892607782817
117499,5.881141103910357
117500,10.177271198737014
117501,10.203557200874322
117502,8.196055346031452
117503,9.191895446709644
117504,9.585671996002166
117505,10.169758445578454
117506,10.64222415757445
117507,10.499351929594367
117508,8.773006521444572
117509,7.934020347632494
117510,6.774527317558983
117511,9.596205528760365
117512,9.098141227378372
117513,6.696031031612426
117514,8.465023344622699
117515,7.2681563037123755
117516,9.897315135237108
117517,8.771726021798989
117518,8.488078836120948
117519,7.5993664893542086
117520,9.147504149365474
117521,10.749388892744527
117522,6.57179211001269
117523,9.906184305138133
117524,8.13381921758983
117525,7.057093121990981
117526,7.8821841842876665
117527,11.226319722014429
117528,9.08482071403959
117529,12.181247396753232
117530,9.044455907662929
117531,9.842836697863813
117532,7.950896156748065
117533,9.802162025351969
117534,8.32862860611634
117535,11.457683826810332
117536,9.888946889254438
117537,6.42740936152226
117538,7.274643735010082
117539,7.973686707892217
117540,8.12051342885977
117541,7.749362271439269
117542,6.093068266551778
117543,9.458919429361332
117544,7.264593209376254
117545,9.768274892034269
117546,7.725074569268735
117547,11.96518311968901
117548,9.21055920043815
117549,8.902842810057091
117550,10.161996718580399
117551,5.911912898186771
117552,9.01366429919759
117553,10.797311037642393
117554,9.810735225973737
117555,9.677105538494217
117556,10.244487359468206
117557,6.474820301968587
117558,8.225305680368237
117559,11.457683826810332
117560,7.461759267937732
117561,9.416280467120824
117562,9.666723625871136
117563,8.667702346017988
117564,9.614695669470137
117565,9.715133168346611
117566,8.901117337575045
117567,8.451461859473621
117568,11.373992306174713
117569,11.546634844869466
117570,11.578517927943722
117571,7.175685946391676
117572,9.764134399141142
117573,11.281453332074465
117574,9.93027686841044
117575,11.661008903863719
117576,7.978061134971767
117577,10.043354682581572
117578,7.862985605900535
117579,8.980195830976125
117580,9.28365048482862
117581,11.52576545051922
117582,10.608918388199054
117583,10.274128470640157
117584,10.067849530177078
117585,10.649602105639293
117586,8.60576753759483
117587,9.764227611013117
117588,9.72937751895784
117589,11.700483871858587
117590,7.141931964151239
117591,9.469947266223684
117592,10.556760653368709
117593,8.964994818807213
117594,9.45430153840799
117595,10.500637778690038
117596,9.623383285649393
117597,9.591056989990761
117598,7.209060374468404
117599,10.23293636828401
117600,8.488635615230551
117601,13.815661639830854
117602,11.046485619995986
117603,11.010584883495032
117604,9.982933021506488
117605,5.926341192834392
117606,10.214165788379118
117607,8.873817389569842
117608,10.63114232202679
117609,9.288954043618972
117610,9.45430153840799
117611,11.24741661594453
117612,9.569782700705478
117613,9.407602623460235
117614,7.2696924926851825
117615,7.421834408513056
117616,7.421834408513056
117617,10.188980154082198
117618,9.633473754209849
117619,8.684424360020406
117620,9.705703805665685
117621,7.226786008670397
117622,9.666723625871136
117623,8.051015898756445
117624,9.768274892034269
117625,14.64088479322341
117626,11.483639422880037
117627,9.46697112783084
117628,9.976883200956172
117629,8.429917469385236
117630,9.92033742546051
117631,6.712504120107843
117632,8.935756635677675
117633,11.777074271972563
117634,9.208912058316294
117635,11.961288785423113
117636,10.337451341628404
117637,6.050908278944977
117638,9.552204299256578
117639,10.089890893670145
117640,9.764227611013117
117641,5.933441123673984
117642,9.460598598410808
117643,7.141931964151239
117644,9.712072103634862
117645,10.053464632800328
117646,9.73814171674901
117647,8.834840895193828
117648,10.127572292091369
117649,6.1734809342354104
117650,8.025961550725716
117651,10.852970041234439
117652,11.180741352564802
117653,9.416280467120824
117654,9.128192864083669
117655,12.944460598480264
117656,9.623383285649393
117657,10.12938488838968
117658,8.582457978113762
117659,12.20289139862728
117660,7.781061467003421
117661,10.434839948012153
117662,11.199158979987079
117663,9.710144475798023
117664,10.761115544062937
117665,10.386879383138762
117666,9.861026443768699
117667,8.419524750928108
117668,9.73814171674901
117669,6.2540308900648975
117670,10.837243811725001
117671,8.115814586731492
117672,10.541115373308568
117673,9.46697112783084
117674,10.272586092379713
117675,12.052738872977322
117676,8.832325824452361
117677,16.159692492402463
117678,8.621639288256794
117679,10.21842704013369
117680,9.666723625871136
117681,11.164018662576227
117682,8.300074593196616
117683,10.125018082883281
117684,9.073681222181502
117685,10.358582673798717
117686,10.753206334364949
117687,9.091311463171312
117688,10.31200605262628
117689,10.189111909916784
117690,9.407602623460235
117691,9.380098793746232
117692,10.085402124492683
117693,9.684023435506585
117694,7.749362271439269
117695,9.868456467903021
117696,11.215987360836511
117697,6.625406312359905
117698,7.92057561791865
117699,7.338637925528187
117700,9.89722433495182
117701,11.721764464528286
117702,8.857934172490005
117703,7.386171869212651
117704,7.387787468568063
117705,8.66181851311931
117706,11.343425207428071
117707,9.698721586055175
117708,9.058619269901643
117709,8.731235120636711
117710,10.114048038432207
117711,7.82246919704074
117712,10.613458354743365
117713,9.805811134732043
117714,10.038941799170217
117715,9.970697960491648
117716,12.979253285327337
117717,7.052454598238363
117718,7.907303026387746
117719,7.653952453641093
117720,11.815884382094078
117721,11.89123006999459
117722,7.862985605900535
117723,10.417061239685252
117724,8.462744926058217
117725,10.015160687782098
117726,8.478010474307894
117727,9.094061945856971
117728,12.734526310792823
117729,10.177711653209286
117730,6.842460270744972
117731,10.74029090135948
117732,7.999386880430052
117733,10.163625772005963
117734,20.313697134565825
117735,9.173616033229049
117736,10.859332693521443
117737,7.950896156748065
117738,10.506992985785404
117739,7.978061134971767
117740,12.38475661070412
117741,6.2540308900648975
117742,8.31517335491501
117743,8.63245743807
117744,8.689790571750338
117745,10.803420620214087
117746,9.056583293743417
117747,9.015052419187995
117748,10.166214554136602
117749,9.404889649096763
117750,9.956604160404117
117751,10.411812627417731
117752,8.831099254786256
117753,10.484319064812398
117754,9.825483693041864
117755,10.08648464963368
117756,10.496701083952068
117757,8.977782245859078
117758,9.189924016938159
117759,8.921584620069176
117760,12.25204212950178
117761,7.956125265949038
117762,11.65722853635782
117763,6.92473048321577
117764,9.729778241051317
117765,7.725074569268735
117766,9.729870890384626
117767,10.251718008056965
117768,9.558624216604695
117769,11.317148234444996
117770,11.753466170122625
117771,10.175864605416997
117772,10.981446263459935
117773,10.509145170722732
117774,10.920890290303285
117775,7.725074569268735
117776,9.543926649336964
117777,9.765548705288852
117778,8.557240963012223
117779,13.488261687625553
117780,8.554848343719327
117781,10.404460734501583
117782,6.9319441797725165
117783,9.764134399141142
117784,7.557082919964433
117785,7.5993664893542086
117786,9.255904822060721
117787,6.3164076593637395
117788,8.329850141045043
117789,7.294010461302703
117790,7.840521997928322
117791,6.468641502247695
117792,9.658168500284424
117793,8.676531039860706
117794,7.048025808046814
117795,7.256397812357604
117796,6.144758137395685
117797,7.897188717667168
117798,6.947674726651322
117799,8.091151470855953
117800,11.295380211936484
117801,11.602469334847777
117802,9.81775194754742
117803,10.755271926845785
117804,9.918840283295793
117805,5.933441123673984
117806,9.827480800290656
117807,8.295436534521922
117808,13.99264438253601
117809,10.38459394857549
117810,9.416280467120824
117811,6.663178999068478
117812,10.975879242455687
117813,9.736650279699042
117814,8.52916093530046
117815,7.862985605900535
117816,9.228493219992977
117817,10.727850198347884
117818,6.093068266551778
117819,10.867334991716282
117820,8.897638499441866
117821,6.450141596203343
117822,7.99981038215477
117823,9.440654444124782
117824,12.16977283270357
117825,10.353491000603285
117826,8.806199751553708
117827,9.312940427439532
117828,7.797011159557587
117829,7.771769839601889
117830,7.073317833147965
117831,8.025961550725716
117832,9.78156514897987
117833,9.208685785843812
117834,8.804152787994791
117835,9.475039698681325
117836,8.107655618862836
117837,8.123062571933245
117838,10.774441047361876
117839,11.120300188810061
117840,9.308479883313266
117841,6.830654476037623
117842,9.76811252809599
117843,8.04363894145612
117844,8.362158344149456
117845,9.186371221259705
117846,8.038547536443321
117847,6.093068266551778
117848,8.211722189569679
117849,10.23556881045383
117850,10.203337576432194
117851,9.381401613205249
117852,8.979275704814512
117853,6.306148875178737
117854,8.301633610899106
117855,9.666723625871136
117856,9.164653183058599
117857,7.469938477155992
117858,9.205067319957841
117859,10.268614619241786
117860,15.193304850452005
117861,9.869046238087694
117862,7.191404586635544
117863,9.61467084267805
117864,7.771769839601889
117865,13.72157617263467
117866,6.555994684178596
117867,9.16468663461803
117868,10.843761944532018
117869,9.54500681589559
117870,9.715133168346611
117871,6.3646118419911755
117872,11.920366810761399
117873,11.199158979987079
117874,8.13381921758983
117875,8.009357073935815
117876,7.886981308987879
117877,7.401304780208776
117878,9.308479883313266
117879,9.189924016938159
117880,9.552023734703166
117881,12.125035096255958
117882,10.14654303628034
117883,12.649120347395
117884,9.99443711236615
117885,8.0873496981682
117886,8.66181851311931
117887,8.32376461119889
117888,16.70072446004631
117889,9.627853915354866
117890,8.774098183763236
117891,7.421834408513056
117892,8.07358319607065
117893,5.8536414806625405
117894,9.087863691500822
117895,10.952231765130824
117896,11.120300188810061
117897,9.852072675349431
117898,11.4555466621014
117899,7.748005521904395
117900,12.217159348524103
117901,6.133245400199417
117902,9.027828666971239
117903,9.962465713632225
117904,11.39967911334537
117905,8.891745801183708
117906,7.973686707892217
117907,14.90463143373258
117908,13.10317696162916
117909,10.318018044326605
117910,8.354087637495608
117911,6.947674726651322
117912,9.42303482444625
117913,8.884638384978807
117914,6.434820136151918
117915,8.289616289648574
117916,8.834840895193828
117917,8.852922336978411
117918,7.480061695397083
117919,9.269473829613919
117920,9.228493219992977
117921,8.543373236574576
117922,9.798850123195564
117923,11.223338052372043
117924,9.580644684862106
117925,8.423111227481472
117926,8.973273678652655
117927,7.442142201751642
117928,7.883402193036639
117929,10.457421065992392
117930,10.180976704026154
117931,9.163914082870663
117932,10.271718357987245
117933,8.795190597180577
117934,7.398119743101907
117935,7.313233135162794
117936,9.893991723258873
117937,7.2381626000146575
117938,11.06456218442947
117939,7.442142201751642
117940,7.288328301767058
117941,12.400478952310102
117942,10.338178287480908
117943,11.846927930413614
117944,9.407602623460235
117945,7.74903879788159
117946,7.381796315394918
117947,9.120421458344254
117948,8.151553194763299
117949,7.374163795639702
117950,9.698721586055175
117951,9.812870095941452
117952,10.220982014322198
117953,9.838268586523508
117954,9.589778763792173
117955,6.444699045900517
117956,8.71678261810271
117957,12.314045826814906
117958,10.118928137359587
117959,7.415928408509872
117960,8.727973804336614
117961,12.474927345997362
117962,11.545012638611524
117963,9.629414008063463
117964,6.2105019985499705
117965,9.937453729479902
117966,9.342015169858557
117967,10.062591911643182
117968,9.226556978515596
117969,9.7812422215548
117970,9.671616410549717
117971,7.993881507529945
117972,9.416280467120824
117973,15.831374128164757
117974,9.030296289627097
117975,8.383681196541042
117976,8.896045947453965
117977,10.165170640988457
117978,13.878420904720809
117979,6.681484648415356
117980,9.07023080547537
117981,9.384111607314075
117982,7.357215726440889
117983,11.392183982323013
117984,9.813136606846877
117985,7.964918996484238
117986,8.948092384786143
117987,6.732385136343121
117988,12.092398300261753
117989,6.428713613285447
117990,8.806352522941335
117991,8.852922336978411
117992,9.638023985122992
117993,9.637134265501652
117994,8.932712480809425
117995,10.207556087240969
117996,9.994578355219652
117997,10.780755102026635
117998,9.796066890795267
117999,8.35404433238448
118000,7.627291732375941
118001,9.485874929049924
118002,8.975189448032156
118003,10.562913279993701
118004,16.59300457777911
118005,7.638375424488361
118006,8.678189281945112
118007,10.484319064812398
118008,7.421834408513056
118009,10.64508081394413
118010,18.410811848959735
118011,9.926955502966848
118012,8.811788817050802
118013,8.828694932369704
118014,8.899344393013372
118015,8.015185647314386
118016,7.981042345634782
118017,8.439989287324003
118018,10.731534613121974
118019,10.772835369044019
118020,9.957350402617621
118021,8.345010302009348
118022,7.873077239780422
118023,9.856987868413105
118024,9.23539932409923
118025,10.188980154082198
118026,10.750486712674169
118027,8.543373236574576
118028,9.947327777944462
118029,9.334774807654364
118030,9.94321972998628
118031,7.843606565572236
118032,9.422759107339866
118033,9.960128404597258
118034,7.443707194326125
118035,7.979993342802608
118036,10.599934476894443
118037,7.874105589193739
118038,9.64216863216815
118039,7.951735160274849
118040,9.04816960165346
118041,9.401468001864444
118042,6.74092794025893
118043,11.693235020799092
118044,6.2540308900648975
118045,8.434697462710979
118046,10.231289021527978
118047,8.98138726476187
118048,10.177711653209286
118049,9.495797002115896
118050,9.584606308738412
118051,9.92024281276563
118052,8.31517335491501
118053,8.997697827891397
118054,10.335429013431987
118055,15.703446380838603
118056,8.476165608265017
118057,8.109001915571598
118058,9.512964275960211
118059,10.034239447458216
118060,6.090690592258916
118061,7.256397812357604
118062,8.517980122431698
118063,9.814714989834512
118064,7.022667563797599
118065,8.51194954661718
118066,10.694720941151141
118067,10.385345912263888
118068,9.73814171674901
118069,10.277452135461463
118070,7.019630712078543
118071,8.38482921495456
118072,9.819950652582643
118073,10.257275443198685
118074,6.093068266551778
118075,8.443650905928331
118076,10.050927184613267
118077,9.446956136160953
118078,10.25329827648606
118079,9.775674179987934
118080,10.901665404580145
118081,7.461759267937732
118082,9.690215934593363
118083,9.93585384552343
118084,9.662473148586564
118085,14.180418529943491
118086,6.5004909802762425
118087,9.183964159617474
118088,9.964814476419068
118089,10.265613929453155
118090,8.625315624406706
118091,10.338178287480908
118092,9.533257865907524
118093,10.38788381467977
118094,9.535408149075181
118095,10.516170091899804
118096,7.451137375878434
118097,8.901985473659266
118098,8.434697462710979
118099,9.252972011490213
118100,5.86581265486836
118101,10.24317508912855
118102,6.46683053265046
118103,6.099097629078816
118104,7.362095673856959
118105,9.59481264664989
118106,9.95919498424351
118107,9.41419934641769
118108,7.209060374468404
118109,8.510549420197725
118110,13.261086840973638
118111,9.548599202813236
118112,6.0206539687219625
118113,5.877168342242831
118114,10.083848281364073
118115,7.374163795639702
118116,10.030603314034256
118117,8.75267875128113
118118,7.869491960424079
118119,10.100486841153016
118120,9.401468001864444
118121,8.719176104045896
118122,9.768274892034269
118123,10.061455455846492
118124,9.02969593827812
118125,9.938791930508913
118126,8.31517335491501
118127,11.89987110008895
118128,9.900543761833426
118129,11.660210777851347
118130,9.598047229984758
118131,9.077901770113613
118132,10.667322649175757
118133,17.370546910044983
118134,8.385067391515374
118135,10.63073919230212
118136,8.301633610899106
118137,10.215313872857095
118138,7.645745701503244
118139,11.156232917832398
118140,10.022846967499756
118141,10.967773959195858
118142,8.439922759759302
